SI-01M2:PS-CV	159.349979583	143.414981625	175.284977541
SI-01M2:PS-FCH	125.15091371	112.635822339	137.666005081
SI-01M2:PS-FCV	193.313396582	173.982056924	212.64473624
SI-01M2:PS-QDA	178.624089808	160.761680828	196.486498789
SI-01M2:PS-QFA	141.016487992	126.914839193	155.118136791
SI-01M2:PS-QS	123.74317273	111.368855457	136.117490003
SI-02C1:PS-CH	110.345931938	99.3113387442	121.380525132
SI-02C1:PS-CV	138.390607343	124.551546608	152.229668077
SI-02C1:PS-Q1	108.834486309	97.9510376782	119.71793494
SI-02C1:PS-Q2	168.411153917	151.570038526	185.252269309
SI-02C1:PS-QS	103.205316017	92.8847844156	113.525847619
SI-02C2:PS-CH	155.51647644	139.964828796	171.068124084
SI-02C2:PS-CV-1	167.948719885	151.153847897	184.743591874
SI-02C2:PS-CV-2	104.997524901	94.4977724106	115.497277391
SI-02C2:PS-FCH	117.938680032	106.144812029	129.732548036
SI-02C2:PS-FCV	155.113945035	139.602550531	170.625339538
SI-02C2:PS-Q3	191.08338705	171.975048345	210.191725755
SI-02C2:PS-Q4	134.389517261	120.950565535	147.828468987
SI-02C2:PS-QS	198.14053979	178.326485811	217.954593769
SI-02C3:PS-CH	126.319869657	113.687882691	138.951856622
SI-02C3:PS-CV-1	161.773057834	145.59575205	177.950363617
SI-02C3:PS-CV-2	184.439311413	165.995380271	202.883242554
SI-02C3:PS-FCH	134.445374607	121.000837146	147.889912068
SI-02C3:PS-FCV	188.635600836	169.772040753	207.49916092
SI-02C3:PS-Q3	168.096793898	151.287114509	184.906473288
SI-02C3:PS-Q4	197.501268185	177.751141366	217.251395003
SI-02C3:PS-QS	162.512714724	146.261443252	178.763986197
SI-02C4:PS-CH	156.628957673	140.966061906	172.291853441
SI-02C4:PS-CV	114.742051538	103.267846384	126.216256692
SI-02C4:PS-Q1	156.373869959	140.736482963	172.011256955
SI-02C4:PS-Q2	156.240740615	140.616666553	171.864814676
SI-02M1:PS-CH	183.300016255	164.970014629	201.63001788
SI-02M1:PS-CV	171.671384708	154.504246237	188.838523179
SI-02M1:PS-FCH	183.105575784	164.795018206	201.416133362
SI-02M1:PS-FCV	115.132231205	103.619008085	126.645454326
SI-02M1:PS-QDB1	138.635664967	124.77209847	152.499231464
SI-02M1:PS-QDB2	189.938960321	170.945064289	208.932856353
SI-02M1:PS-QFB	164.160395063	147.744355557	180.576434569
SI-02M1:PS-QS	178.928956756	161.03606108	196.821852431
SI-02M2:PS-CH	174.062185811	156.65596723	191.468404393
SI-02M2:PS-CV	140.678409297	126.610568367	154.746250227
SI-02M2:PS-FCH	107.111048595	96.3999437358	117.822153455
SI-02M2:PS-FCV	154.850129607	139.365116647	170.335142568
SI-02M2:PS-QDB1	106.556094729	95.9004852562	117.211704202
SI-02M2:PS-QDB2	199.44079032	179.496711288	219.384869352
SI-02M2:PS-QFB	104.673527199	94.2061744792	115.140879919
SI-02M2:PS-QS	150.356391729	135.320752556	165.392030902
SI-03C1:PS-CH	168.686564418	151.817907976	185.555220859
SI-03C1:PS-CV	125.398657814	112.858792032	137.938523595
SI-03C1:PS-Q1	137.450391058	123.705351952	151.195430164
SI-03C1:PS-Q2	190.150012673	171.135011406	209.16501394
SI-03C1:PS-QS	124.65898599	112.193087391	137.124884589
SI-03C2:PS-CH	147.831739222	133.0485653	162.614913145
SI-03C2:PS-CV-1	153.743319358	138.368987423	169.117651294
SI-03C2:PS-CV-2	136.175085509	122.557576958	149.79259406
SI-03C2:PS-FCH	113.178484606	101.860636145	124.496333066
SI-03C2:PS-FCV	120.530198372	108.477178535	132.583218209
SI-03C2:PS-Q3	157.428471784	141.685624606	173.171318962
SI-03C2:PS-Q4	189.429805601	170.486825041	208.372786161
SI-03C2:PS-QS	187.61421463	168.852793167	206.375636093
SI-03C3:PS-CH	158.225057325	142.402551593	174.047563058
SI-03C3:PS-CV-1	181.570736605	163.413662944	199.727810265
SI-03C3:PS-CV-2	132.099122222	118.88921	145.309034444
SI-03C3:PS-FCH	107.387834241	96.6490508168	118.126617665
SI-03C3:PS-FCV	168.315360407	151.483824366	185.146896448
SI-03C3:PS-Q3	182.293835606	164.064452045	200.523219166
SI-03C3:PS-Q4	187.43879396	168.694914564	206.182673356
SI-03C3:PS-QS	190.2122578	171.19103202	209.23348358
SI-03C4:PS-CH	179.724319986	161.751887988	197.696751985
SI-03C4:PS-CV	105.875399698	95.2878597278	116.462939667
SI-03C4:PS-Q1	101.83648989	91.6528409009	112.020138879
SI-03C4:PS-Q2	199.085584112	179.177025701	218.994142523
SI-03M1:PS-CH	138.529908058	124.676917252	152.382898863
SI-03M1:PS-CV	104.799247766	94.3193229898	115.279172543
SI-03M1:PS-FCH	180.811568765	162.730411888	198.892725641
SI-03M1:PS-FCV	168.286450539	151.457805485	185.115095593
SI-03M1:PS-QDP1	174.346637309	156.911973578	191.78130104
SI-03M1:PS-QDP2	192.705170271	173.434653244	211.975687298
SI-03M1:PS-QFP	197.195146736	177.475632062	216.91466141
SI-03M1:PS-QS	126.899943528	114.209949176	139.589937881
SI-03M2:PS-CH	125.791491824	113.212342642	138.370641006
SI-03M2:PS-CV	100.73162535	90.6584628151	110.804787885
SI-03M2:PS-FCH	185.024850814	166.522365733	203.527335896
SI-03M2:PS-FCV	134.348966905	120.914070215	147.783863596
SI-03M2:PS-QDP1	195.580459723	176.02241375	215.138505695
SI-03M2:PS-QDP2	186.679574363	168.011616927	205.3475318
SI-03M2:PS-QFP	188.623698108	169.761328297	207.486067918
SI-03M2:PS-QS	129.232240085	116.309016077	142.155464094
SI-04C1:PS-CH	162.158365153	145.942528638	178.374201669
SI-04C1:PS-CV	122.640132353	110.376119117	134.904145588
SI-04C1:PS-Q1	176.784955548	159.106459994	194.463451103
SI-04C1:PS-Q2	116.746957571	105.072261814	128.421653328
SI-04C1:PS-QS	122.432684944	110.189416449	134.675953438
SI-04C2:PS-CH	124.056775208	111.651097687	136.462452728
SI-04C2:PS-CV-1	153.913485372	138.522136835	169.304833909
SI-04C2:PS-CV-2	172.074774013	154.867296612	189.282251414
SI-04C2:PS-FCH	112.533460692	101.280114623	123.786806761
SI-04C2:PS-FCV	135.118900815	121.607010734	148.630790897
SI-04C2:PS-Q3	176.681063034	159.012956731	194.349169338
SI-04C2:PS-Q4	133.400918132	120.060826319	146.741009945
SI-04C2:PS-QS	163.767074802	147.390367322	180.143782282
SI-04C3:PS-CH	128.633567863	115.770211076	141.496924649
SI-04C3:PS-CV-1	139.256531758	125.330878582	153.182184934
SI-04C3:PS-CV-2	137.282544512	123.554290061	151.010798963
SI-04C3:PS-FCH	148.477020689	133.62931862	163.324722758
SI-04C3:PS-FCV	100.619734127	90.5577607139	110.681707539
SI-04C3:PS-Q3	135.263079943	121.736771949	148.789387938
SI-04C3:PS-Q4	164.49096854	148.041871686	180.940065394
SI-04C3:PS-QS	181.50462665	163.354163985	199.655089315
SI-04C4:PS-CH	115.441951001	103.897755901	126.986146101
SI-04C4:PS-CV	124.13291925	111.719627325	136.546211175
SI-04C4:PS-Q1	156.290319349	140.661287414	171.919351284
SI-04C4:PS-Q2	174.393640749	156.954276674	191.833004824
SI-04M1:PS-CH	126.825932295	114.143339065	139.508525524
SI-04M1:PS-CV	116.542002564	104.887802307	128.19620282
SI-04M1:PS-FCH	116.757846163	105.082061547	128.43363078
SI-04M1:PS-FCV	166.472725271	149.825452744	183.119997798
SI-04M1:PS-QDB1	124.584806094	112.126325484	137.043286703
SI-04M1:PS-QDB2	103.386997931	93.0482981375	113.725697724
SI-04M1:PS-QFB	158.603735941	142.743362347	174.464109535
SI-04M1:PS-QS	100.464393115	90.4179538037	110.510832427
SI-04M2:PS-CH	114.114498587	102.703048728	125.525948445
SI-04M2:PS-CV	153.79637818	138.416740362	169.176015999
SI-04M2:PS-FCH	154.633377412	139.170039671	170.096715153
SI-04M2:PS-FCV	115.50970327	103.958732943	127.060673597
SI-04M2:PS-QDB1	111.596308538	100.436677684	122.755939392
SI-04M2:PS-QDB2	108.039680613	97.2357125518	118.843648674
SI-04M2:PS-QFB	108.226226889	97.4036042002	119.048849578
SI-04M2:PS-QS	152.126087768	136.913478991	167.338696545
SI-05C1:PS-CH	193.665031801	174.298528621	213.031534981
SI-05C1:PS-CV	128.155592511	115.34003326	140.971151762
SI-05C1:PS-Q1	155.998662995	140.398796696	171.598529295
SI-05C1:PS-Q2	100.331749236	90.2985743128	110.36492416
SI-05C1:PS-QS	151.026601595	135.923941435	166.129261754
SI-05C2:PS-CH	143.583007808	129.224707027	157.941308589
SI-05C2:PS-CV-1	141.195020425	127.075518382	155.314522467
SI-05C2:PS-CV-2	184.437604138	165.993843724	202.881364552
SI-05C2:PS-FCH	174.839324014	157.355391613	192.323256416
SI-05C2:PS-FCV	198.031921502	178.228729352	217.835113652
SI-05C2:PS-Q3	155.041087633	139.536978869	170.545196396
SI-05C2:PS-Q4	140.612773524	126.551496172	154.674050877
SI-05C2:PS-QS	101.657817181	91.4920354632	111.8235989
SI-05C3:PS-CH	138.254324014	124.428891613	152.079756416
SI-05C3:PS-CV-1	190.10754913	171.096794217	209.118304043
SI-05C3:PS-CV-2	114.681971292	103.213774163	126.150168421
SI-05C3:PS-FCH	169.888137437	152.899323694	186.876951181
SI-05C3:PS-FCV	160.604094138	144.543684724	176.664503551
SI-05C3:PS-Q3	136.293278759	122.663950883	149.922606635
SI-05C3:PS-Q4	163.742424441	147.368181997	180.116666885
SI-05C3:PS-QS	198.786755834	178.90808025	218.665431417
SI-05C4:PS-CH	154.400423853	138.960381468	169.840466238
SI-05C4:PS-CV	108.191983312	97.3727849809	119.011181643
SI-05C4:PS-Q1	165.808053781	149.227248403	182.388859159
SI-05C4:PS-Q2	105.729040326	95.1561362934	116.301944359
SI-05M1:PS-CH	143.572146763	129.214932087	157.929361439
SI-05M1:PS-CV	136.480043806	122.832039426	150.128048187
SI-05M1:PS-FCH	160.600513881	144.540462493	176.660565269
SI-05M1:PS-FCV	175.25784823	157.732063407	192.783633053
SI-05M1:PS-QDA	189.622053817	170.659848435	208.584259199
SI-05M1:PS-QFA	158.752730025	142.877457022	174.628003027
SI-05M1:PS-QS	124.095309273	111.685778346	136.5048402
SI-05M2:PS-CH	138.720487287	124.848438558	152.592536015
SI-05M2:PS-CV	169.765498984	152.788949086	186.742048883
SI-05M2:PS-FCH	100.875633257	90.7880699317	110.963196583
SI-05M2:PS-FCV	124.632486921	112.169238229	137.095735613
SI-05M2:PS-QDA	185.053209123	166.547888211	203.558530036
SI-05M2:PS-QFA	124.171738487	111.754564638	136.588912335
SI-05M2:PS-QS	165.319980094	148.787982084	181.851978103
SI-06C1:PS-CH	129.237423221	116.313680899	142.161165543
SI-06C1:PS-CV	190.433145676	171.389831109	209.476460244
SI-06C1:PS-Q1	175.220087499	157.698078749	192.742096249
SI-06C1:PS-Q2	133.082747705	119.774472935	146.391022476
SI-06C1:PS-QS	100.825651335	90.7430862015	110.908216469
SI-06C2:PS-CH	137.012852777	123.311567499	150.714138055
SI-06C2:PS-CV-1	193.116735055	173.805061549	212.42840856
SI-06C2:PS-CV-2	113.902564065	102.512307659	125.292820472
SI-06C2:PS-FCH	185.11477336	166.603296024	203.626250696
SI-06C2:PS-FCV	157.186571319	141.467914187	172.905228451
SI-06C2:PS-Q3	100.589243883	90.530319495	110.648168272
SI-06C2:PS-Q4	158.507588388	142.656829549	174.358347227
SI-06C2:PS-QS	153.000520249	137.700468224	168.300572274
SI-06C3:PS-CH	172.817719553	155.535947598	190.099491509
SI-06C3:PS-CV-1	165.452841702	148.907557532	181.998125872
SI-06C3:PS-CV-2	131.265132054	118.138618849	144.39164526
SI-06C3:PS-FCH	158.039814142	142.235832728	173.843795556
SI-06C3:PS-FCV	131.368997529	118.232097776	144.505897282
SI-06C3:PS-Q3	184.402408049	165.962167244	202.842648854
SI-06C3:PS-Q4	131.36611332	118.229501988	144.502724652
SI-06C3:PS-QS	104.960427765	94.4643849885	115.456470542
SI-06C4:PS-CH	148.478357452	133.630521706	163.326193197
SI-06C4:PS-CV	152.603812525	137.343431273	167.864193778
SI-06C4:PS-Q1	169.974673686	152.977206317	186.972141054
SI-06C4:PS-Q2	148.774705652	133.897235086	163.652176217
SI-06M1:PS-CH	132.631643201	119.368478881	145.894807522
SI-06M1:PS-CV	160.464602507	144.418142256	176.511062757
SI-06M1:PS-FCH	106.323506083	95.6911554749	116.955856692
SI-06M1:PS-FCV	124.582063465	112.123857118	137.040269811
SI-06M1:PS-QDB1	182.021372893	163.819235604	200.223510183
SI-06M1:PS-QDB2	166.290099109	149.661089198	182.91910902
SI-06M1:PS-QFB	186.598924439	167.939031995	205.258816882
SI-06M1:PS-QS	140.582606775	126.524346098	154.640867453
SI-06M2:PS-CH	103.863681984	93.4773137858	114.250050183
SI-06M2:PS-CV	188.008114499	169.207303049	206.808925948
SI-06M2:PS-FCH	193.918232193	174.526408973	213.310055412
SI-06M2:PS-FCV	115.850203797	104.265183417	127.435224177
SI-06M2:PS-QDB1	129.499912467	116.54992122	142.449903713
SI-06M2:PS-QDB2	173.198429102	155.878586192	190.518272012
SI-06M2:PS-QFB	157.928267625	142.135440863	173.721094388
SI-06M2:PS-QS	199.881747947	179.893573152	219.869922742
SI-07C1:PS-CH	165.444823647	148.900341283	181.989306012
SI-07C1:PS-CV	188.261830116	169.435647105	207.088013128
SI-07C1:PS-Q1	104.372505929	93.9352553364	114.809756522
SI-07C1:PS-Q2	153.248423853	137.923581468	168.573266239
SI-07C1:PS-QS	132.627331905	119.364598715	145.890065096
SI-07C2:PS-CH	175.30582833	157.775245497	192.836411163
SI-07C2:PS-CV-1	140.544249509	126.489824558	154.59867446
SI-07C2:PS-CV-2	191.875650039	172.688085035	211.063215043
SI-07C2:PS-FCH	138.177105088	124.359394579	151.994815597
SI-07C2:PS-FCV	100.879237333	90.7913136001	110.967161067
SI-07C2:PS-Q3	170.83544601	153.751901409	187.918990611
SI-07C2:PS-Q4	101.764008878	91.5876079903	111.940409766
SI-07C2:PS-QS	169.107185411	152.19646687	186.017903952
SI-07C3:PS-CH	110.967751521	99.8709763693	122.064526674
SI-07C3:PS-CV-1	149.187462926	134.268716634	164.106209219
SI-07C3:PS-CV-2	144.018265015	129.616438514	158.420091517
SI-07C3:PS-FCH	156.544637733	140.890173959	172.199101506
SI-07C3:PS-FCV	181.096574899	162.986917409	199.206232389
SI-07C3:PS-Q3	111.775898151	100.598308336	122.953487966
SI-07C3:PS-Q4	103.205531649	92.8849784837	113.526084813
SI-07C3:PS-QS	109.531955217	98.5787596955	120.485150739
SI-07C4:PS-CH	181.2742071	163.14678639	199.40162781
SI-07C4:PS-CV	154.156771127	138.741094014	169.57244824
SI-07C4:PS-Q1	138.687268288	124.818541459	152.555995117
SI-07C4:PS-Q2	146.274499099	131.647049189	160.901949009
SI-07M1:PS-CH	115.67668271	104.109014439	127.244350981
SI-07M1:PS-CV	151.350261448	136.215235304	166.485287593
SI-07M1:PS-FCH	196.826944236	177.144249812	216.50963866
SI-07M1:PS-FCV	192.033284855	172.82995637	211.236613341
SI-07M1:PS-QDP1	100.57956283	90.5216065469	110.637519113
SI-07M1:PS-QDP2	101.297399623	91.1676596603	111.427139585
SI-07M1:PS-QFP	138.200922843	124.380830559	152.021015128
SI-07M1:PS-QS	182.03204648	163.828841832	200.235251128
SI-07M2:PS-CH	131.285531466	118.15697832	144.414084613
SI-07M2:PS-CV	177.007265836	159.306539252	194.70799242
SI-07M2:PS-FCH	150.447395315	135.402655783	165.492134846
SI-07M2:PS-FCV	130.395040246	117.355536221	143.434544271
SI-07M2:PS-QDP1	199.94680762	179.952126858	219.941488382
SI-07M2:PS-QDP2	113.331017965	101.997916168	124.664119761
SI-07M2:PS-QFP	196.463596077	176.817236469	216.109955685
SI-07M2:PS-QS	156.408112736	140.767301463	172.04892401
SI-08C1:PS-CH	176.377869715	158.740082744	194.015656687
SI-08C1:PS-CV	141.745900064	127.571310058	155.92049007
SI-08C1:PS-Q1	119.049240357	107.144316321	130.954164393
SI-08C1:PS-Q2	137.715710028	123.944139026	151.487281031
SI-08C1:PS-QS	179.212248258	161.291023432	197.133473084
SI-08C2:PS-CH	119.374454702	107.437009232	131.311900172
SI-08C2:PS-CV-1	132.069427662	118.862484896	145.276370428
SI-08C2:PS-CV-2	166.631838767	149.96865489	183.295022644
SI-08C2:PS-FCH	108.247529524	97.422776572	119.072282477
SI-08C2:PS-FCV	156.972581767	141.275323591	172.669839944
SI-08C2:PS-Q3	154.39133683	138.952203147	169.830470513
SI-08C2:PS-Q4	102.484011734	92.2356105609	112.732412908
SI-08C2:PS-QS	190.784877281	171.706389553	209.863365009
SI-08C3:PS-CH	111.01849612	99.9166465078	122.120345732
SI-08C3:PS-CV-1	160.764348218	144.687913396	176.84078304
SI-08C3:PS-CV-2	170.52034724	153.468312516	187.572381964
SI-08C3:PS-FCH	193.463446986	174.117102287	212.809791684
SI-08C3:PS-FCV	180.684884164	162.616395747	198.75337258
SI-08C3:PS-Q3	175.043097355	157.538787619	192.54740709
SI-08C3:PS-Q4	192.942025587	173.647823028	212.236228146
SI-08C3:PS-QS	172.248802816	155.023922534	189.473683097
SI-08C4:PS-CH	199.714690459	179.743221413	219.686159505
SI-08C4:PS-CV	184.268957115	165.842061404	202.695852827
SI-08C4:PS-Q1	175.233712449	157.710341204	192.757083693
SI-08C4:PS-Q2	181.325132715	163.192619444	199.457645987
SI-08M1:PS-CH	140.975916937	126.878325243	155.07350863
SI-08M1:PS-CV	194.687193729	175.218474356	214.155913102
SI-08M1:PS-FCH	105.876639249	95.2889753242	116.464303174
SI-08M1:PS-FCV	108.403689181	97.563320263	119.244058099
SI-08M1:PS-QDB1	192.305796965	173.075217269	211.536376662
SI-08M1:PS-QDB2	159.161391584	143.245252426	175.077530742
SI-08M1:PS-QFB	110.229390215	99.2064511935	121.252329236
SI-08M1:PS-QS	162.836184457	146.552566011	179.119802902
SI-08M2:PS-CH	199.678886378	179.71099774	219.646775016
SI-08M2:PS-CV	166.314885105	149.683396595	182.946373616
SI-08M2:PS-FCH	188.934247881	170.040823093	207.827672669
SI-08M2:PS-FCV	128.605433126	115.744889813	141.465976439
SI-08M2:PS-QDB1	190.570270575	171.513243518	209.627297633
SI-08M2:PS-QDB2	127.452787378	114.70750864	140.198066116
SI-08M2:PS-QFB	155.969670049	140.372703044	171.566637054
SI-08M2:PS-QS	185.673181057	167.105862952	204.240499163
SI-09C1:PS-CH	110.734412104	99.6609708937	121.807853314
SI-09C1:PS-CV	116.862486867	105.17623818	128.548735553
SI-09C1:PS-Q1	199.578371971	179.620534774	219.536209169
SI-09C1:PS-Q2	178.027978398	160.225180558	195.830776238
SI-09C1:PS-QS	135.505438766	121.95489489	149.055982643
SI-09C2:PS-CH	127.861983657	115.075785291	140.648182022
SI-09C2:PS-CV-1	199.842469472	179.858222524	219.826716419
SI-09C2:PS-CV-2	183.732498776	165.359248898	202.105748653
SI-09C2:PS-FCH	165.919615577	149.327654019	182.511577135
SI-09C2:PS-FCV	147.794655134	133.015189621	162.574120648
SI-09C2:PS-Q3	170.146600626	153.131940563	187.161260689
SI-09C2:PS-Q4	170.843599896	153.759239906	187.927959885
SI-09C2:PS-QS	165.603750094	149.043375084	182.164125103
SI-09C3:PS-CH	107.907825452	97.1170429071	118.698607998
SI-09C3:PS-CV-1	100.706683477	90.636015129	110.777351824
